timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-01-14 06:41:36+00:00,510.0,1.0,0.0,0.0,0.0
2015-01-14 06:41:44+00:00,509.0,1.0,0.0,0.0,0.0
2015-01-14 06:41:52+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:00+00:00,502.5,1.0,0.0,0.0,0.0
2015-01-14 06:42:08+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:16+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:24+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:32+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:40+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:48+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:42:56+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:04+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:12+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:20+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:28+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:36+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:44+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:43:52+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:00+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:08+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:16+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:24+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:32+00:00,377.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:40+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:48+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:44:56+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:45:04+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:45:12+00:00,381.5,1.0,0.0,0.0,0.0
2015-01-14 06:45:20+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:45:28+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-14 06:45:36+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:45:44+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:45:52+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:00+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:08+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:16+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:24+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:32+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:40+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:48+00:00,384.0,1.0,0.0,0.0,0.0
2015-01-14 06:46:56+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:04+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:12+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:20+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:28+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:36+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:44+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:47:52+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:00+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:08+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:16+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:24+00:00,380.5,1.0,0.0,0.0,0.0
2015-01-14 06:48:32+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:40+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:48+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:48:56+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:04+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:12+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:20+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:28+00:00,379.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:36+00:00,378.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:44+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:49:52+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:00+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:08+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:16+00:00,380.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:24+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:32+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:40+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:48+00:00,384.0,1.0,0.0,0.0,0.0
2015-01-14 06:50:56+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:51:04+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:51:12+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 06:51:20+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:51:28+00:00,503.0,1.0,0.0,0.0,0.0
2015-01-14 06:51:36+00:00,504.5,1.0,0.0,0.0,0.0
2015-01-14 06:51:44+00:00,507.0,1.0,0.0,0.0,0.0
2015-01-14 06:51:52+00:00,513.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:00+00:00,506.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:08+00:00,506.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:16+00:00,509.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:24+00:00,427.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:32+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:40+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:48+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:52:56+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-14 06:53:04+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-14 06:53:12+00:00,387.5,1.0,0.0,0.0,0.0
2015-01-14 06:53:20+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-14 06:53:28+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-14 06:53:36+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:53:44+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:53:52+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:54:00+00:00,386.5,1.0,0.0,0.0,0.0
2015-01-14 06:54:08+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:54:16+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:54:24+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:54:32+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-14 06:54:40+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:54:48+00:00,383.5,1.0,0.0,0.0,0.0
2015-01-14 06:54:56+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-14 06:55:04+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:55:12+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:55:20+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:55:28+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:55:36+00:00,387.5,1.0,0.0,0.0,0.0
2015-01-14 06:55:44+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:55:52+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:00+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:08+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:16+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:24+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:32+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:40+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:48+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:56:56+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:04+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:12+00:00,388.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:20+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:28+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:36+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:44+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:57:52+00:00,384.5,1.0,0.0,0.0,0.0
2015-01-14 06:58:00+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:58:08+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-14 06:58:16+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-14 06:58:24+00:00,385.0,1.0,0.0,0.0,0.0
2015-01-14 06:58:32+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 06:58:40+00:00,386.5,1.0,0.0,0.0,0.0
2015-01-14 06:58:48+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-14 06:58:56+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:04+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:12+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:20+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:28+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:36+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:44+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-14 06:59:52+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:00+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:08+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:16+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:24+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:32+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:40+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:48+00:00,383.0,1.0,0.0,0.0,0.0
2015-01-14 07:00:56+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:04+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:12+00:00,386.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:20+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:28+00:00,387.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:36+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:44+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 07:01:52+00:00,382.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:00+00:00,381.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:08+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:16+00:00,474.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:24+00:00,473.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:32+00:00,479.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:40+00:00,476.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:48+00:00,473.0,1.0,0.0,0.0,0.0
2015-01-14 07:02:56+00:00,473.0,1.0,0.0,0.0,0.0
2015-01-14 07:03:04+00:00,483.0,1.0,0.0,0.0,0.0
2015-01-14 07:03:12+00:00,474.0,1.0,0.0,0.0,0.0
2015-01-14 07:03:20+00:00,480.0,1.0,0.0,0.0,0.0
2015-01-14 07:03:28+00:00,473.5,1.0,0.0,0.0,0.0
2015-01-14 07:03:36+00:00,474.0,1.0,0.0,0.0,0.0
2015-01-14 07:03:44+00:00,507.0,1.0,0.0,0.0,0.0
2015-01-14 07:03:52+00:00,507.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:00+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:08+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:16+00:00,521.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:24+00:00,521.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:32+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:40+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:48+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:04:56+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:04+00:00,519.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:12+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:20+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:28+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:36+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:44+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-14 07:05:52+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:00+00:00,522.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:08+00:00,522.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:16+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:24+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:32+00:00,515.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:40+00:00,520.5,1.0,0.0,0.0,0.0
2015-01-14 07:06:48+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-14 07:06:56+00:00,519.0,1.0,0.0,0.0,0.0
2015-01-14 07:07:04+00:00,517.5,1.0,0.0,0.0,0.0
2015-01-14 07:07:12+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-14 07:07:20+00:00,515.0,1.0,0.0,0.0,0.0
2015-01-14 07:07:28+00:00,516.5,1.0,0.0,0.0,0.0
2015-01-14 07:07:36+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-14 07:07:44+00:00,522.0,1.0,0.0,0.0,0.0
2015-01-14 07:07:52+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:00+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:08+00:00,515.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:16+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:24+00:00,522.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:32+00:00,518.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:40+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:48+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:08:56+00:00,521.0,1.0,0.0,0.0,0.0
2015-01-14 07:09:04+00:00,518.6666666666666,1.0,0.0,0.0,0.0
2015-01-14 07:09:12+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:09:20+00:00,519.0,1.0,0.0,0.0,0.0
2015-01-14 07:09:28+00:00,515.0,1.0,0.0,0.0,0.0
2015-01-14 07:09:36+00:00,523.0,1.0,0.0,0.0,0.0
2015-01-14 07:09:44+00:00,517.0,1.0,0.0,0.0,0.0
2015-01-14 07:09:52+00:00,491.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:00+00:00,513.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:08+00:00,516.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:16+00:00,538.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:24+00:00,538.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:32+00:00,538.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:40+00:00,545.5,1.0,0.0,0.0,0.0
2015-01-14 07:10:48+00:00,542.0,1.0,0.0,0.0,0.0
2015-01-14 07:10:56+00:00,545.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:04+00:00,541.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:12+00:00,572.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:20+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:28+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:36+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:44+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:11:52+00:00,579.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:00+00:00,580.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:08+00:00,572.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:16+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:24+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:32+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:40+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:48+00:00,573.0,1.0,0.0,0.0,0.0
2015-01-14 07:12:56+00:00,566.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:04+00:00,569.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:12+00:00,693.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:20+00:00,694.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:28+00:00,693.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:36+00:00,694.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:44+00:00,694.0,1.0,0.0,0.0,0.0
2015-01-14 07:13:52+00:00,696.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:00+00:00,701.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:08+00:00,691.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:16+00:00,691.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:24+00:00,691.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:32+00:00,626.5,1.0,0.0,0.0,0.0
2015-01-14 07:14:40+00:00,558.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:48+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-14 07:14:56+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-14 07:15:04+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-14 07:15:12+00:00,564.0,1.0,0.0,0.0,0.0
2015-01-14 07:15:20+00:00,554.5,1.0,0.0,0.0,0.0
2015-01-14 07:15:28+00:00,554.0,1.0,0.0,0.0,0.0
2015-01-14 07:15:36+00:00,558.0,1.0,0.0,0.0,0.0
2015-01-14 07:15:44+00:00,561.0,1.0,0.0,0.0,0.0
2015-01-14 07:15:52+00:00,553.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:00+00:00,551.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:08+00:00,554.5,1.0,0.0,0.0,0.0
2015-01-14 07:16:16+00:00,551.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:24+00:00,557.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:32+00:00,555.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:40+00:00,550.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:48+00:00,497.0,1.0,0.0,0.0,0.0
2015-01-14 07:16:56+00:00,513.5,1.0,0.0,0.0,0.0
2015-01-14 07:17:04+00:00,497.0,1.0,0.0,0.0,0.0
2015-01-14 07:17:12+00:00,498.0,1.0,0.0,0.0,0.0
2015-01-14 07:17:20+00:00,500.0,1.0,0.0,0.0,0.0
2015-01-14 07:17:28+00:00,500.0,1.0,0.0,0.0,0.0
2015-01-14 07:17:36+00:00,499.0,1.0,0.0,0.0,0.0
2015-01-14 07:17:44+00:00,499.5,1.0,0.0,0.0,0.0
2015-01-14 07:17:52+00:00,504.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:00+00:00,507.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:08+00:00,502.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:16+00:00,502.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:24+00:00,574.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:32+00:00,288.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:40+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:48+00:00,292.0,1.0,0.0,0.0,0.0
2015-01-14 07:18:56+00:00,289.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:04+00:00,287.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:12+00:00,3296.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:20+00:00,3243.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:28+00:00,3268.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:36+00:00,3374.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:44+00:00,3375.0,1.0,0.0,0.0,0.0
2015-01-14 07:19:52+00:00,3380.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:00+00:00,3453.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:08+00:00,3456.5,1.0,0.0,0.0,0.0
2015-01-14 07:20:16+00:00,3436.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:24+00:00,3421.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:32+00:00,3370.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:40+00:00,3370.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:48+00:00,3169.0,1.0,0.0,0.0,0.0
2015-01-14 07:20:56+00:00,3185.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:04+00:00,3186.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:12+00:00,3165.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:20+00:00,284.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:28+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:36+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:44+00:00,281.0,1.0,0.0,0.0,0.0
2015-01-14 07:21:52+00:00,276.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:00+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:08+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:16+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:24+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:32+00:00,278.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:40+00:00,277.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:48+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-14 07:22:56+00:00,401.0,1.0,0.0,0.0,0.0
2015-01-14 07:23:04+00:00,404.0,1.0,0.0,0.0,0.0
2015-01-14 07:23:12+00:00,399.5,1.0,0.0,0.0,0.0
2015-01-14 07:23:20+00:00,402.0,1.0,0.0,0.0,0.0
2015-01-14 07:23:28+00:00,403.0,1.0,0.0,0.0,0.0
2015-01-14 07:23:36+00:00,402.0,1.0,0.0,0.0,0.0
2015-01-14 07:23:44+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-14 07:23:52+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-14 07:24:00+00:00,423.5,1.0,0.0,0.0,0.0
2015-01-14 07:24:08+00:00,439.0,1.0,0.0,0.0,0.0
2015-01-14 07:24:16+00:00,437.0,1.0,0.0,0.0,0.0
2015-01-14 07:24:24+00:00,433.0,1.0,0.0,0.0,0.0
2015-01-14 07:24:32+00:00,440.0,1.0,0.0,0.0,0.0
2015-01-14 07:24:40+00:00,440.0,1.0,0.0,0.0,0.0
2015-01-14 07:24:48+00:00,320.5,1.0,0.0,0.0,0.0
2015-01-14 07:24:56+00:00,327.0,1.0,0.0,0.0,0.0
2015-01-14 07:25:04+00:00,327.0,1.0,0.0,0.0,0.0
2015-01-14 07:25:12+00:00,320.0,1.0,0.0,0.0,0.0
2015-01-14 07:25:20+00:00,322.0,1.0,0.0,0.0,0.0
2015-01-14 07:25:28+00:00,327.5,1.0,0.0,0.0,0.0
2015-01-14 07:25:36+00:00,324.0,1.0,0.0,0.0,0.0
2015-01-14 07:25:44+00:00,324.0,6.0,0.0,0.0,0.0
2015-01-14 07:25:52+00:00,321.0,6.0,0.0,0.0,0.0
2015-01-14 07:26:00+00:00,327.0,5.0,0.0,0.0,0.0
2015-01-14 07:26:08+00:00,3488.0,5.0,0.0,0.0,0.0
2015-01-14 07:26:16+00:00,3422.5,5.0,0.0,0.0,0.0
2015-01-14 07:26:24+00:00,3425.0,5.0,0.0,0.0,0.0
2015-01-14 07:26:32+00:00,449.0,5.0,0.0,0.0,0.0
2015-01-14 07:26:40+00:00,447.0,5.0,0.0,0.0,0.0
2015-01-14 07:26:48+00:00,446.0,5.0,0.0,0.0,0.0
2015-01-14 07:26:56+00:00,446.0,5.0,0.0,0.0,0.0
2015-01-14 07:27:04+00:00,386.0,5.0,0.0,0.0,0.0
2015-01-14 07:27:12+00:00,334.0,6.0,0.0,0.0,0.0
2015-01-14 07:27:20+00:00,324.0,5.0,0.0,0.0,0.0
2015-01-14 07:27:28+00:00,337.0,6.0,0.0,0.0,0.0
2015-01-14 07:27:36+00:00,330.0,5.0,0.0,0.0,0.0
2015-01-14 07:27:44+00:00,328.0,5.0,0.0,0.0,0.0
2015-01-14 07:27:52+00:00,329.5,5.0,0.0,0.0,0.0
2015-01-14 07:28:00+00:00,330.0,5.0,0.0,0.0,0.0
2015-01-14 07:28:08+00:00,336.0,5.0,0.0,0.0,0.0
2015-01-14 07:28:16+00:00,332.0,5.0,0.0,0.0,0.0
2015-01-14 07:28:24+00:00,323.0,5.0,0.0,0.0,0.0
2015-01-14 07:28:32+00:00,334.0,5.0,0.0,0.0,0.0
2015-01-14 07:28:40+00:00,334.0,5.0,0.0,0.0,0.0
2015-01-14 07:28:48+00:00,398.0,169.0,0.0,0.0,0.0
2015-01-14 07:28:56+00:00,482.0,169.0,0.0,0.0,0.0
2015-01-14 07:29:04+00:00,481.0,168.0,0.0,0.0,0.0
2015-01-14 07:29:12+00:00,479.0,168.0,0.0,0.0,0.0
2015-01-14 07:29:20+00:00,478.0,168.0,0.0,0.0,0.0
2015-01-14 07:29:28+00:00,478.5,167.0,0.0,0.0,0.0
2015-01-14 07:29:36+00:00,484.0,168.0,0.0,0.0,0.0
2015-01-14 07:29:44+00:00,484.0,168.0,0.0,0.0,0.0
2015-01-14 07:29:52+00:00,492.0,167.0,0.0,0.0,0.0
2015-01-14 07:30:00+00:00,492.0,166.0,0.0,0.0,0.0
2015-01-14 07:30:08+00:00,473.0,166.0,0.0,0.0,0.0
2015-01-14 07:30:16+00:00,483.0,166.0,0.0,0.0,0.0
2015-01-14 07:30:24+00:00,483.0,166.0,0.0,0.0,0.0
2015-01-14 07:30:32+00:00,474.0,165.0,0.0,0.0,0.0
2015-01-14 07:30:40+00:00,487.0,165.0,0.0,0.0,0.0
2015-01-14 07:30:48+00:00,488.0,166.0,0.0,0.0,0.0
2015-01-14 07:30:56+00:00,476.0,163.0,0.0,0.0,0.0
2015-01-14 07:31:04+00:00,475.5,163.5,0.0,0.0,0.0
2015-01-14 07:31:12+00:00,476.0,26.0,0.0,0.0,0.0
2015-01-14 07:31:20+00:00,482.0,26.0,0.0,0.0,0.0
2015-01-14 07:31:28+00:00,478.0,163.0,0.0,0.0,0.0
2015-01-14 07:31:36+00:00,474.0,163.0,0.0,0.0,0.0
