timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-04-21 22:24:00+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:08+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:16+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:24+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:32+00:00,137.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:40+00:00,137.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:48+00:00,140.0,1.0,0.0,0.0,0.0
2014-04-21 22:24:56+00:00,140.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:04+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:12+00:00,139.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:20+00:00,139.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:28+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:36+00:00,138.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:44+00:00,137.0,1.0,0.0,0.0,0.0
2014-04-21 22:25:52+00:00,137.0,1.0,0.0,0.0,0.0
2014-04-21 22:26:00+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:26:08+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:26:16+00:00,111.0,1.0,0.0,0.0,0.0
2014-04-21 22:26:24+00:00,111.0,1.0,0.0,0.0,0.0
2014-04-21 22:26:32+00:00,110.33333333333333,1.0,0.0,0.0,0.0
2014-04-21 22:26:40+00:00,110.33333333333333,1.0,0.0,0.0,0.0
2014-04-21 22:26:48+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:26:56+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:04+00:00,114.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:12+00:00,114.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:20+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:28+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:36+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:44+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:27:52+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:00+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:08+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:16+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:24+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:32+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:40+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:48+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:28:56+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:04+00:00,111.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:12+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:20+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:28+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:36+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:44+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:29:52+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:30:00+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:30:08+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:30:16+00:00,113.33333333333333,1.0,0.0,0.0,0.0
2014-04-21 22:30:24+00:00,113.33333333333333,1.0,0.0,0.0,0.0
2014-04-21 22:30:32+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:30:40+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:30:48+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:30:56+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:04+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:12+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:20+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:28+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:36+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:44+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:31:52+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:32:00+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:32:08+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:32:16+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:32:24+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:32:32+00:00,112.5,1.0,0.0,0.0,0.0
2014-04-21 22:32:40+00:00,112.5,1.0,0.0,0.0,0.0
2014-04-21 22:32:48+00:00,111.0,1.0,0.0,0.0,0.0
2014-04-21 22:32:56+00:00,111.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:04+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:12+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:20+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:28+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:36+00:00,113.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:44+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:33:52+00:00,112.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:16+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:24+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:34:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:35:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:32+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:40+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:36:48+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:36:56+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:37:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:37:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:37:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:37:28+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:37:36+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:37:44+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:37:52+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:00+00:00,102.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:08+00:00,102.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:16+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:24+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:32+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:40+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:38:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:28+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:36+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:39:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:40:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:40:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:40:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:40:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:40:32+00:00,100.66666666666667,1.0,0.0,0.0,0.0
2014-04-21 22:40:40+00:00,100.66666666666667,1.0,0.0,0.0,0.0
2014-04-21 22:40:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:40:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:41:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:42:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:42:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:42:16+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:42:24+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:42:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:42:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:42:48+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:42:56+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:04+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:28+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:36+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:43:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:44:00+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:44:08+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:44:16+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:44:24+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:44:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:44:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:44:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:44:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:04+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:20+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:28+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:45:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:46:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:04+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:47:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:48:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:48:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:48:16+00:00,99.33333333333333,1.0,0.0,0.0,0.0
2014-04-21 22:48:24+00:00,99.33333333333333,1.0,0.0,0.0,0.0
2014-04-21 22:48:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:48:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:48:48+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:48:56+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:49:04+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:49:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:49:20+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:49:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:49:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:49:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:49:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:48+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:50:56+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:51:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:51:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:51:20+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:51:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:51:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:51:44+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:51:52+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:52:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:53:04+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 22:53:12+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 22:53:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:53:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:53:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:53:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:53:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:16+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:24+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:32+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:40+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:54:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:55:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:55:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:55:20+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 22:55:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:55:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:55:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:55:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:16+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:24+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:32+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:40+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:56:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:36+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:44+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:57:52+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:48+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:58:56+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:04+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:12+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:20+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:28+00:00,96.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:36+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:44+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 22:59:52+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:16+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:24+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:00:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:01:04+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:01:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:01:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:01:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:01:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:01:44+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 23:01:52+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 23:02:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:16+00:00,98.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:24+00:00,98.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:02:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:04+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:20+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:28+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:36+00:00,94.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:03:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:04:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:44+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:05:52+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:00+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:08+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:16+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:24+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:06:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:20+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:07:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:08:00+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:08:08+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:08:16+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 23:08:24+00:00,99.5,1.0,0.0,0.0,0.0
2014-04-21 23:08:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:08:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:08:48+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:08:56+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:09:04+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:09:12+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:09:20+00:00,101.0,1.0,0.0,0.0,0.0
2014-04-21 23:09:28+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:09:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:09:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:09:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:16+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:24+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:32+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:40+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:48+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:10:56+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:04+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:12+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:20+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:28+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:36+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:11:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:12:00+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:12:08+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:12:16+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:12:24+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:12:32+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:12:40+00:00,97.5,1.0,0.0,0.0,0.0
2014-04-21 23:12:48+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:12:56+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:13:04+00:00,97.5,1.5,0.0,0.0,0.0
2014-04-21 23:13:12+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:13:20+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:13:28+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:13:36+00:00,100.0,1.0,0.0,0.0,0.0
2014-04-21 23:13:44+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:13:52+00:00,99.0,1.0,0.0,0.0,0.0
2014-04-21 23:14:00+00:00,96.0,1.0,0.0,0.0,0.0
