timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-16 15:45:52+00:00,579.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:00+00:00,586.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:08+00:00,586.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:16+00:00,581.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:24+00:00,579.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:32+00:00,573.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:40+00:00,584.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:48+00:00,578.0,0.0,0.0,0.0,0.0
2014-01-16 15:46:56+00:00,579.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:04+00:00,578.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:12+00:00,583.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:20+00:00,583.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:28+00:00,587.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:36+00:00,589.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:44+00:00,593.0,0.0,0.0,0.0,0.0
2014-01-16 15:47:52+00:00,593.0,0.0,0.0,0.0,0.0
2014-01-16 15:48:00+00:00,602.0,0.0,0.0,0.0,0.0
2014-01-16 15:48:08+00:00,594.5,0.0,0.0,0.0,0.0
2014-01-16 15:48:16+00:00,595.5,0.0,0.0,0.0,0.0
2014-01-16 15:48:24+00:00,597.0,0.0,0.0,0.0,0.0
2014-01-16 15:48:32+00:00,600.0,0.0,0.0,0.0,0.0
2014-01-16 15:48:40+00:00,602.0,0.0,0.0,0.0,0.0
2014-01-16 15:48:48+00:00,607.0,0.0,0.0,0.0,0.0
2014-01-16 15:48:56+00:00,605.5,0.0,0.0,0.0,0.0
2014-01-16 15:49:04+00:00,610.0,0.0,0.0,0.0,0.0
2014-01-16 15:49:12+00:00,609.0,0.0,0.0,0.0,0.0
2014-01-16 15:49:20+00:00,609.0,0.0,0.0,0.0,0.0
2014-01-16 15:49:28+00:00,612.0,0.0,0.0,0.0,0.0
2014-01-16 15:49:36+00:00,610.5,0.0,0.0,0.0,0.0
2014-01-16 15:49:44+00:00,590.0,0.0,0.0,0.0,0.0
2014-01-16 15:49:52+00:00,576.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:00+00:00,573.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:08+00:00,575.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:16+00:00,574.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:24+00:00,575.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:32+00:00,578.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:40+00:00,576.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:48+00:00,576.0,0.0,0.0,0.0,0.0
2014-01-16 15:50:56+00:00,575.5,0.0,0.0,0.0,0.0
2014-01-16 15:51:04+00:00,586.0,0.0,0.0,0.0,0.0
2014-01-16 15:51:12+00:00,594.0,0.0,0.0,0.0,0.0
2014-01-16 15:51:20+00:00,592.0,0.0,0.0,0.0,0.0
2014-01-16 15:51:28+00:00,530.0,0.0,0.0,0.0,0.0
2014-01-16 15:51:36+00:00,529.5,0.0,0.0,0.0,0.0
2014-01-16 15:51:44+00:00,528.0,0.0,0.0,0.0,0.0
2014-01-16 15:51:52+00:00,532.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:00+00:00,483.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:08+00:00,465.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:16+00:00,482.5,0.0,0.0,0.0,0.0
2014-01-16 15:52:24+00:00,518.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:32+00:00,517.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:40+00:00,518.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:48+00:00,519.0,0.0,0.0,0.0,0.0
2014-01-16 15:52:56+00:00,518.0,0.0,0.0,0.0,0.0
2014-01-16 15:53:04+00:00,517.0,0.0,0.0,0.0,0.0
2014-01-16 15:53:12+00:00,534.5,0.0,0.0,0.0,0.0
2014-01-16 15:53:20+00:00,540.0,0.0,0.0,0.0,0.0
2014-01-16 15:53:28+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 15:53:36+00:00,569.0,0.0,0.0,0.0,0.0
2014-01-16 15:53:44+00:00,569.0,0.0,0.0,0.0,0.0
2014-01-16 15:53:52+00:00,563.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:00+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:08+00:00,562.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:16+00:00,561.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:24+00:00,505.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:32+00:00,506.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:40+00:00,501.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:48+00:00,501.0,0.0,0.0,0.0,0.0
2014-01-16 15:54:56+00:00,501.0,0.0,0.0,0.5,0.0
2014-01-16 15:55:04+00:00,502.0,0.0,0.0,0.0,0.0
2014-01-16 15:55:12+00:00,504.5,0.0,0.0,0.0,0.0
2014-01-16 15:55:20+00:00,500.0,0.0,0.0,0.0,0.0
2014-01-16 15:55:28+00:00,499.0,0.0,0.0,0.0,0.0
2014-01-16 15:55:36+00:00,499.5,0.0,0.0,0.0,0.0
2014-01-16 15:55:44+00:00,498.0,0.0,0.0,0.0,0.0
2014-01-16 15:55:52+00:00,503.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:00+00:00,502.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:08+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:16+00:00,497.6666666666667,0.0,0.0,0.0,0.0
2014-01-16 15:56:24+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:32+00:00,499.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:40+00:00,499.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:48+00:00,498.0,0.0,0.0,0.0,0.0
2014-01-16 15:56:56+00:00,492.5,0.0,0.0,0.0,0.0
2014-01-16 15:57:04+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 15:57:12+00:00,500.0,0.0,0.0,0.0,0.0
2014-01-16 15:57:20+00:00,500.0,0.0,0.0,0.0,0.0
2014-01-16 15:57:28+00:00,504.0,0.0,0.0,1.0,0.0
2014-01-16 15:57:36+00:00,499.5,0.0,0.0,1.0,0.0
2014-01-16 15:57:44+00:00,495.0,0.0,0.0,0.0,0.0
2014-01-16 15:57:52+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:00+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:08+00:00,497.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:16+00:00,496.5,0.0,0.0,0.0,0.0
2014-01-16 15:58:24+00:00,495.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:32+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:40+00:00,493.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:48+00:00,493.0,0.0,0.0,0.0,0.0
2014-01-16 15:58:56+00:00,496.5,0.0,0.0,0.0,0.0
2014-01-16 15:59:04+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 15:59:12+00:00,495.0,0.0,0.0,0.0,0.0
2014-01-16 15:59:20+00:00,493.0,0.0,0.0,0.0,0.0
2014-01-16 15:59:28+00:00,492.0,0.0,0.0,0.0,0.0
2014-01-16 15:59:36+00:00,493.0,0.0,0.0,0.0,0.0
2014-01-16 15:59:44+00:00,492.0,0.0,0.0,0.0,0.0
2014-01-16 15:59:52+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:00+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:08+00:00,496.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:16+00:00,495.3333333333333,0.0,0.0,0.0,0.0
2014-01-16 16:00:24+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:32+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:40+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:48+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:00:56+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:04+00:00,492.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:12+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:20+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:28+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:36+00:00,485.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:44+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:01:52+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:00+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:08+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:16+00:00,490.3333333333333,0.0,0.0,0.0,0.0
2014-01-16 16:02:24+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:32+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:40+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:48+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:02:56+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:03:04+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:03:12+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:03:20+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:03:28+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:03:36+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:03:44+00:00,489.0,0.0,0.0,1.0,0.0
2014-01-16 16:03:52+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:00+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:08+00:00,487.5,0.0,0.0,0.0,0.0
2014-01-16 16:04:16+00:00,488.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:24+00:00,493.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:32+00:00,488.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:40+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:48+00:00,491.0,0.0,0.0,0.0,0.0
2014-01-16 16:04:56+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:05:04+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:05:12+00:00,488.0,0.0,0.0,0.0,0.0
2014-01-16 16:05:20+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:05:28+00:00,485.0,0.0,0.0,0.0,0.0
2014-01-16 16:05:36+00:00,485.0,0.0,0.0,0.0,0.0
2014-01-16 16:05:44+00:00,485.5,0.0,0.0,0.5,0.0
2014-01-16 16:05:52+00:00,483.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:00+00:00,490.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:08+00:00,489.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:16+00:00,420.5,0.0,0.0,0.0,0.0
2014-01-16 16:06:24+00:00,348.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:32+00:00,348.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:40+00:00,351.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:48+00:00,348.0,0.0,0.0,0.0,0.0
2014-01-16 16:06:56+00:00,348.5,0.0,0.0,0.0,0.0
2014-01-16 16:07:04+00:00,348.0,0.0,0.0,0.0,0.0
2014-01-16 16:07:12+00:00,351.0,0.0,0.0,0.0,0.0
2014-01-16 16:07:20+00:00,348.0,0.0,0.0,0.0,0.0
2014-01-16 16:07:28+00:00,351.0,0.0,0.0,0.0,0.0
2014-01-16 16:07:36+00:00,349.0,0.0,0.0,0.0,0.0
2014-01-16 16:07:44+00:00,349.0,0.0,0.0,0.0,0.0
2014-01-16 16:07:52+00:00,351.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:00+00:00,351.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:08+00:00,351.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:16+00:00,384.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:24+00:00,425.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:32+00:00,421.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:40+00:00,422.0,0.0,0.0,1.0,0.0
2014-01-16 16:08:48+00:00,467.0,0.0,0.0,0.0,0.0
2014-01-16 16:08:56+00:00,476.0,0.0,0.0,0.0,0.0
2014-01-16 16:09:04+00:00,481.0,0.0,0.0,0.0,0.0
2014-01-16 16:09:12+00:00,478.0,0.0,0.0,0.0,0.0
2014-01-16 16:09:20+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:09:28+00:00,480.0,0.0,0.0,0.0,0.0
2014-01-16 16:09:36+00:00,478.5,0.0,0.0,0.0,0.0
2014-01-16 16:09:44+00:00,481.0,0.0,0.0,0.0,0.0
2014-01-16 16:09:52+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:00+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:08+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:16+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:24+00:00,478.5,0.0,0.0,0.5,0.0
2014-01-16 16:10:32+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:40+00:00,476.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:48+00:00,477.0,0.0,0.0,0.0,0.0
2014-01-16 16:10:56+00:00,479.0,0.0,0.0,0.0,0.0
2014-01-16 16:11:04+00:00,481.0,0.0,0.0,1.0,0.0
2014-01-16 16:11:12+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:11:20+00:00,487.0,0.0,0.0,0.0,0.0
2014-01-16 16:11:28+00:00,408.0,0.0,0.0,0.0,0.0
2014-01-16 16:11:36+00:00,408.0,0.0,0.0,0.0,0.0
2014-01-16 16:11:44+00:00,411.5,0.0,0.0,0.0,0.0
2014-01-16 16:11:52+00:00,415.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:00+00:00,419.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:08+00:00,448.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:16+00:00,448.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:24+00:00,517.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:32+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-16 16:12:40+00:00,567.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:48+00:00,570.0,0.0,0.0,0.0,0.0
2014-01-16 16:12:56+00:00,569.5,0.0,0.0,0.0,0.0
2014-01-16 16:13:04+00:00,569.0,0.0,0.0,0.0,0.0
2014-01-16 16:13:12+00:00,568.0,0.0,0.0,0.0,0.0
2014-01-16 16:13:20+00:00,569.0,0.0,0.0,0.0,0.0
2014-01-16 16:13:28+00:00,568.0,0.0,0.0,0.0,0.0
2014-01-16 16:13:36+00:00,567.0,0.0,0.0,0.0,0.0
2014-01-16 16:13:44+00:00,568.0,0.0,0.0,0.0,0.0
2014-01-16 16:13:52+00:00,564.0,0.0,0.0,0.0,0.0
2014-01-16 16:14:00+00:00,569.0,0.0,0.0,0.0,0.0
2014-01-16 16:14:08+00:00,570.0,0.0,0.0,0.0,0.0
2014-01-16 16:14:16+00:00,566.5,0.0,0.0,0.0,0.0
2014-01-16 16:14:24+00:00,566.0,0.0,0.0,0.0,0.0
2014-01-16 16:14:32+00:00,650.0,0.0,0.0,0.0,0.0
2014-01-16 16:14:40+00:00,646.0,0.0,0.0,1.0,0.0
2014-01-16 16:14:48+00:00,647.0,0.0,0.0,0.0,0.0
2014-01-16 16:14:56+00:00,651.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:04+00:00,643.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:12+00:00,642.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:20+00:00,624.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:28+00:00,597.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:36+00:00,593.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:44+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:15:52+00:00,630.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:00+00:00,630.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:08+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:16+00:00,637.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:24+00:00,632.5,0.0,0.0,0.0,0.0
2014-01-16 16:16:32+00:00,632.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:40+00:00,623.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:48+00:00,623.0,0.0,0.0,0.0,0.0
2014-01-16 16:16:56+00:00,559.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:04+00:00,552.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:12+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:20+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:28+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:36+00:00,553.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:44+00:00,551.0,0.0,0.0,0.0,0.0
2014-01-16 16:17:52+00:00,553.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:00+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:08+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:16+00:00,549.5,0.0,0.0,0.0,0.0
2014-01-16 16:18:24+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:32+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:40+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:48+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:18:56+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:19:04+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:19:12+00:00,550.5,0.0,0.0,0.0,0.0
2014-01-16 16:19:20+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:19:28+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:19:36+00:00,552.0,0.0,0.0,0.0,0.0
2014-01-16 16:19:44+00:00,548.5,0.0,0.0,0.0,0.0
2014-01-16 16:19:52+00:00,552.0,0.0,0.0,0.0,0.0
2014-01-16 16:20:00+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:20:08+00:00,548.5,0.0,0.0,0.0,0.0
2014-01-16 16:20:16+00:00,549.5,0.0,0.0,0.0,0.0
2014-01-16 16:20:24+00:00,551.0,0.0,0.0,0.0,0.0
2014-01-16 16:20:32+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:20:40+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:20:48+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:20:56+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:21:04+00:00,551.0,0.0,0.0,0.0,0.0
2014-01-16 16:21:12+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:21:20+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:21:28+00:00,548.5,0.0,0.0,0.0,0.0
2014-01-16 16:21:36+00:00,548.5,0.0,0.0,0.0,0.0
2014-01-16 16:21:44+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:21:52+00:00,551.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:00+00:00,551.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:08+00:00,553.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:16+00:00,549.6666666666666,0.0,0.0,0.0,0.0
2014-01-16 16:22:24+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:32+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:40+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:48+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:22:56+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:04+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:12+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:20+00:00,552.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:28+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:36+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:44+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:23:52+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:24:00+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:24:08+00:00,546.5,0.0,0.0,0.0,0.0
2014-01-16 16:24:16+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:24:24+00:00,547.5,0.0,0.0,0.0,0.0
2014-01-16 16:24:32+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:24:40+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:24:48+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:24:56+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:25:04+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:25:12+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:25:20+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:25:28+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:25:36+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:25:44+00:00,547.5,0.0,0.0,0.0,0.0
2014-01-16 16:25:52+00:00,542.0,0.0,0.0,0.0,0.0
2014-01-16 16:26:00+00:00,542.0,0.0,0.0,0.0,0.0
2014-01-16 16:26:08+00:00,546.5,0.0,0.0,0.0,0.0
2014-01-16 16:26:16+00:00,544.5,0.0,0.0,0.0,0.0
2014-01-16 16:26:24+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:26:32+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:26:40+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:26:48+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:26:56+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:27:04+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:27:12+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:27:20+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:27:28+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:27:36+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:27:44+00:00,546.5,0.0,0.0,0.0,0.0
2014-01-16 16:27:52+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:00+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:08+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:16+00:00,546.5,0.0,0.0,0.0,0.0
2014-01-16 16:28:24+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:32+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:40+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:48+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:28:56+00:00,545.5,0.0,0.0,0.0,0.0
2014-01-16 16:29:04+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:29:12+00:00,549.5,0.0,0.0,0.0,0.0
2014-01-16 16:29:20+00:00,541.0,0.0,0.0,0.0,0.0
2014-01-16 16:29:28+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:29:36+00:00,545.5,0.0,0.0,0.0,0.0
2014-01-16 16:29:44+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:29:52+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:00+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:08+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:16+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:24+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:32+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:40+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:48+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:30:56+00:00,544.5,0.0,0.0,0.0,0.0
2014-01-16 16:31:04+00:00,547.0,0.0,0.0,0.0,0.0
2014-01-16 16:31:12+00:00,550.0,0.0,0.0,0.0,0.0
2014-01-16 16:31:20+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:31:28+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:31:36+00:00,546.5,0.0,0.0,0.0,0.0
2014-01-16 16:31:44+00:00,548.0,0.0,0.0,0.0,0.0
2014-01-16 16:31:52+00:00,549.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:00+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:08+00:00,589.5,0.0,0.0,0.0,0.0
2014-01-16 16:32:16+00:00,597.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:24+00:00,604.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:32+00:00,609.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:40+00:00,541.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:48+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:32:56+00:00,542.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:04+00:00,541.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:12+00:00,542.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:20+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:28+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:36+00:00,540.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:44+00:00,540.0,0.0,0.0,0.0,0.0
2014-01-16 16:33:52+00:00,543.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:00+00:00,544.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:08+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:16+00:00,545.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:24+00:00,546.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:32+00:00,552.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:40+00:00,908.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:48+00:00,649.0,0.0,0.0,0.0,0.0
2014-01-16 16:34:56+00:00,651.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:04+00:00,652.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:12+00:00,661.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:20+00:00,658.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:28+00:00,661.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:36+00:00,663.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:44+00:00,665.0,0.0,0.0,0.0,0.0
2014-01-16 16:35:52+00:00,668.0,0.0,0.0,0.0,0.0
2014-01-16 16:36:00+00:00,665.0,0.0,0.0,0.0,0.0
