timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-09 12:42:16+00:00,1911.0,101.0,0.0,1.0,1144.0
2014-01-09 12:42:24+00:00,1290.0,100.5,0.0,1.0,591.0
2014-01-09 12:42:32+00:00,1908.0,100.0,0.0,1.0,1147.0
2014-01-09 12:42:40+00:00,1849.0,100.0,0.0,1.0,1138.0
2014-01-09 12:42:48+00:00,1985.0,100.0,0.0,1.0,137.0
2014-01-09 12:42:56+00:00,1501.5,99.0,0.0,1.0,1151.0
2014-01-09 12:43:04+00:00,1865.0,100.0,0.0,1.0,1134.0
2014-01-09 12:43:12+00:00,1839.0,100.0,0.0,1.0,55.0
2014-01-09 12:43:20+00:00,1854.0,99.0,0.0,2.0,1155.0
2014-01-09 12:43:28+00:00,638.0,99.0,0.0,1.0,30.0
2014-01-09 12:43:36+00:00,1844.0,98.5,0.0,1.0,24.0
2014-01-09 12:43:44+00:00,586.0,99.0,0.0,1.0,24.0
2014-01-09 12:43:52+00:00,584.0,98.0,0.0,1.0,24.0
2014-01-09 12:44:00+00:00,585.0,99.0,0.0,2.0,24.0
2014-01-09 12:44:08+00:00,585.0,98.0,0.0,1.0,24.0
2014-01-09 12:44:16+00:00,589.0,98.5,0.0,1.0,24.0
2014-01-09 12:44:24+00:00,589.0,98.0,0.0,1.0,24.0
2014-01-09 12:44:32+00:00,589.0,98.0,0.0,1.0,24.0
2014-01-09 12:44:40+00:00,582.0,98.0,0.0,2.0,0.0
2014-01-09 12:44:48+00:00,586.0,98.0,0.0,2.0,0.0
2014-01-09 12:44:56+00:00,589.0,97.0,0.0,1.0,0.0
2014-01-09 12:45:04+00:00,589.0,98.0,0.0,2.0,0.0
2014-01-09 12:45:12+00:00,581.5,98.0,0.0,2.0,0.0
2014-01-09 12:45:20+00:00,568.0,97.0,0.0,2.0,0.0
2014-01-09 12:45:28+00:00,582.0,97.0,0.0,1.0,0.0
2014-01-09 12:45:36+00:00,582.0,97.0,0.0,1.0,0.0
2014-01-09 12:45:44+00:00,584.5,97.5,0.0,1.5,0.0
2014-01-09 12:45:52+00:00,589.0,97.0,0.0,2.0,0.0
2014-01-09 12:46:00+00:00,583.0,96.0,0.0,2.0,0.0
2014-01-09 12:46:08+00:00,583.0,97.0,0.0,1.0,0.0
2014-01-09 12:46:16+00:00,581.3333333333334,96.66666666666667,0.0,1.0,0.0
2014-01-09 12:46:24+00:00,581.0,96.0,0.0,2.0,0.0
2014-01-09 12:46:32+00:00,583.0,96.0,0.0,1.0,0.0
2014-01-09 12:46:40+00:00,579.0,96.0,0.0,1.0,0.0
2014-01-09 12:46:48+00:00,585.0,96.0,0.0,1.0,0.0
2014-01-09 12:46:56+00:00,582.0,95.0,0.0,1.0,0.0
2014-01-09 12:47:04+00:00,584.0,96.0,0.0,1.0,0.0
2014-01-09 12:47:12+00:00,582.0,96.0,0.0,1.0,0.0
2014-01-09 12:47:20+00:00,576.0,96.0,0.0,2.0,0.0
2014-01-09 12:47:28+00:00,583.0,96.0,0.0,1.0,0.0
2014-01-09 12:47:36+00:00,585.5,97.0,0.0,1.0,0.0
2014-01-09 12:47:44+00:00,579.0,96.0,0.0,2.0,0.0
2014-01-09 12:47:52+00:00,575.0,96.0,0.0,1.0,0.0
2014-01-09 12:48:00+00:00,579.0,96.0,0.0,1.0,0.0
2014-01-09 12:48:08+00:00,582.0,96.0,0.0,1.0,0.0
2014-01-09 12:48:16+00:00,582.0,96.0,0.0,1.0,0.0
2014-01-09 12:48:24+00:00,586.0,96.0,0.0,1.5,0.0
2014-01-09 12:48:32+00:00,585.0,96.0,0.0,1.0,0.0
2014-01-09 12:48:40+00:00,581.0,95.0,0.0,1.0,0.0
2014-01-09 12:48:48+00:00,585.0,97.0,0.0,1.0,0.0
2014-01-09 12:48:56+00:00,580.0,96.0,0.0,1.0,0.0
2014-01-09 12:49:04+00:00,578.0,95.0,0.0,1.0,0.0
2014-01-09 12:49:12+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:49:20+00:00,578.0,95.0,0.0,2.0,0.0
2014-01-09 12:49:28+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:49:36+00:00,581.5,96.0,0.0,1.0,0.0
2014-01-09 12:49:44+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:49:52+00:00,580.0,95.0,0.0,1.0,0.0
2014-01-09 12:50:00+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:50:08+00:00,583.0,97.0,0.0,1.0,0.0
2014-01-09 12:50:16+00:00,581.0,95.0,0.0,1.0,0.0
2014-01-09 12:50:24+00:00,580.0,95.0,0.0,1.0,0.0
2014-01-09 12:50:32+00:00,582.0,96.0,0.0,1.0,0.0
2014-01-09 12:50:40+00:00,584.0,96.0,0.0,1.0,0.0
2014-01-09 12:50:48+00:00,583.0,96.0,0.0,1.0,0.0
2014-01-09 12:50:56+00:00,583.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:04+00:00,586.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:12+00:00,583.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:20+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:28+00:00,584.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:36+00:00,578.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:44+00:00,574.0,95.0,0.0,1.0,0.0
2014-01-09 12:51:52+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:52:00+00:00,583.0,96.0,0.0,1.0,0.0
2014-01-09 12:52:08+00:00,574.0,95.0,0.0,1.0,0.0
2014-01-09 12:52:16+00:00,584.0,96.0,0.0,1.0,0.0
2014-01-09 12:52:24+00:00,582.5,95.0,0.0,1.0,0.0
2014-01-09 12:52:32+00:00,581.0,95.0,0.0,2.0,0.0
2014-01-09 12:52:40+00:00,586.0,96.0,0.0,1.0,0.0
2014-01-09 12:52:48+00:00,587.0,96.0,0.0,2.0,0.0
2014-01-09 12:52:56+00:00,581.0,95.0,0.0,1.0,0.0
2014-01-09 12:53:04+00:00,584.0,95.5,0.0,1.5,0.0
2014-01-09 12:53:12+00:00,580.0,95.0,0.0,1.0,0.0
2014-01-09 12:53:20+00:00,583.0,95.0,0.0,1.0,0.0
2014-01-09 12:53:28+00:00,583.0,95.0,0.0,1.0,0.0
2014-01-09 12:53:36+00:00,583.0,95.0,0.0,1.0,0.0
2014-01-09 12:53:44+00:00,582.5,96.0,0.0,1.0,0.0
2014-01-09 12:53:52+00:00,581.0,95.0,0.0,2.0,0.0
2014-01-09 12:54:00+00:00,580.0,96.0,0.0,1.0,0.0
2014-01-09 12:54:08+00:00,581.0,95.0,0.0,1.0,0.0
2014-01-09 12:54:16+00:00,581.0,96.0,0.0,1.0,0.0
2014-01-09 12:54:24+00:00,582.0,96.0,0.0,1.0,0.0
2014-01-09 12:54:32+00:00,584.0,95.0,0.0,2.0,0.0
2014-01-09 12:54:40+00:00,584.0,95.0,0.0,2.0,0.0
2014-01-09 12:54:48+00:00,582.0,95.0,0.0,1.0,0.0
2014-01-09 12:54:56+00:00,581.0,96.0,0.0,1.0,0.0
2014-01-09 12:55:04+00:00,586.5,95.0,0.0,1.0,0.0
2014-01-09 12:55:12+00:00,578.0,95.0,0.0,1.0,0.0
2014-01-09 12:55:20+00:00,581.0,96.0,0.0,1.0,0.0
2014-01-09 12:55:28+00:00,582.0,95.0,0.0,1.0,0.0
2014-01-09 12:55:36+00:00,582.0,95.0,0.0,1.0,0.0
2014-01-09 12:55:44+00:00,579.0,96.0,0.0,1.0,0.0
2014-01-09 12:55:52+00:00,580.0,96.0,0.0,1.0,0.0
2014-01-09 12:56:00+00:00,581.0,96.0,0.0,1.0,0.0
2014-01-09 12:56:08+00:00,586.0,95.0,0.0,1.0,0.0
2014-01-09 12:56:16+00:00,579.0,95.0,0.0,1.0,0.0
2014-01-09 12:56:24+00:00,579.0,95.5,0.0,2.0,0.0
2014-01-09 12:56:32+00:00,585.0,95.0,0.0,2.0,0.0
2014-01-09 12:56:40+00:00,582.0,94.0,0.0,2.0,0.0
2014-01-09 12:56:48+00:00,582.0,94.5,0.0,1.0,0.0
2014-01-09 12:56:56+00:00,585.0,95.0,0.0,2.0,0.0
2014-01-09 12:57:04+00:00,590.0,95.0,0.0,1.0,0.0
2014-01-09 12:57:12+00:00,590.0,95.0,0.0,1.0,0.0
2014-01-09 12:57:20+00:00,590.0,95.0,0.0,1.0,0.0
2014-01-09 12:57:28+00:00,581.0,94.0,0.0,1.0,0.0
2014-01-09 12:57:36+00:00,580.0,94.0,0.0,1.0,0.0
2014-01-09 12:57:44+00:00,586.0,95.0,0.0,1.0,0.0
2014-01-09 12:57:52+00:00,574.0,95.0,0.0,2.0,0.0
2014-01-09 12:58:00+00:00,574.0,95.0,0.0,2.0,0.0
2014-01-09 12:58:08+00:00,577.0,94.0,0.0,1.0,0.0
2014-01-09 12:58:16+00:00,575.0,94.0,0.0,1.0,0.0
2014-01-09 12:58:24+00:00,576.0,94.0,0.0,1.0,0.0
2014-01-09 12:58:32+00:00,589.0,95.0,0.0,2.0,0.0
2014-01-09 12:58:40+00:00,589.0,94.0,0.0,1.0,0.0
2014-01-09 12:58:48+00:00,585.0,94.0,0.0,1.0,0.0
2014-01-09 12:58:56+00:00,582.0,94.0,0.0,1.0,0.0
2014-01-09 12:59:04+00:00,585.5,94.0,0.0,1.0,0.0
2014-01-09 12:59:12+00:00,587.0,94.0,0.0,1.0,0.0
2014-01-09 12:59:20+00:00,580.0,94.0,0.0,1.0,0.0
2014-01-09 12:59:28+00:00,576.0,94.0,0.0,1.0,0.0
2014-01-09 12:59:36+00:00,583.0,94.0,0.0,2.0,0.0
2014-01-09 12:59:44+00:00,583.0,94.0,0.0,2.0,0.0
2014-01-09 12:59:52+00:00,585.5,94.5,0.0,1.5,0.0
2014-01-09 13:00:00+00:00,574.0,95.0,0.0,2.0,0.0
2014-01-09 13:00:08+00:00,581.0,94.0,0.0,1.0,0.0
2014-01-09 13:00:16+00:00,581.0,93.5,0.0,1.0,0.0
2014-01-09 13:00:24+00:00,583.0,94.0,0.0,1.0,0.0
2014-01-09 13:00:32+00:00,586.0,94.0,0.0,1.0,0.0
2014-01-09 13:00:40+00:00,587.0,94.0,0.0,1.0,0.0
2014-01-09 13:00:48+00:00,583.0,93.0,0.0,1.0,0.0
2014-01-09 13:00:56+00:00,583.0,93.0,0.0,1.0,0.0
2014-01-09 13:01:04+00:00,580.0,93.5,0.0,2.0,0.0
2014-01-09 13:01:12+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:01:20+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:01:28+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:01:36+00:00,575.5,93.0,0.0,1.0,0.0
2014-01-09 13:01:44+00:00,575.5,93.0,0.0,1.0,0.0
2014-01-09 13:01:52+00:00,574.0,93.0,0.0,1.5,0.0
2014-01-09 13:02:00+00:00,574.0,94.0,0.0,1.0,0.0
2014-01-09 13:02:08+00:00,567.0,94.0,0.0,1.0,0.0
2014-01-09 13:02:16+00:00,567.0,93.0,0.0,1.0,0.0
2014-01-09 13:02:24+00:00,572.0,93.0,0.0,1.5,0.0
2014-01-09 13:02:32+00:00,572.0,93.0,0.0,1.0,0.0
2014-01-09 13:02:40+00:00,572.0,93.0,0.0,2.0,0.0
2014-01-09 13:02:48+00:00,572.0,93.0,0.0,2.0,0.0
2014-01-09 13:02:56+00:00,575.0,92.0,0.0,1.0,0.0
2014-01-09 13:03:04+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:03:12+00:00,583.0,93.0,0.0,1.0,0.0
2014-01-09 13:03:20+00:00,582.0,93.0,0.0,1.0,0.0
2014-01-09 13:03:28+00:00,582.0,93.0,0.0,1.0,0.0
2014-01-09 13:03:36+00:00,582.0,92.0,0.0,1.0,0.0
2014-01-09 13:03:44+00:00,580.5,92.5,0.0,1.5,0.0
2014-01-09 13:03:52+00:00,589.0,92.0,0.0,1.0,0.0
2014-01-09 13:04:00+00:00,584.0,92.0,0.0,1.0,0.0
2014-01-09 13:04:08+00:00,584.0,92.0,0.0,1.0,0.0
2014-01-09 13:04:16+00:00,578.0,93.0,0.0,2.0,0.0
2014-01-09 13:04:24+00:00,581.0,92.0,0.0,1.0,0.0
2014-01-09 13:04:32+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:04:40+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:04:48+00:00,563.0,92.0,0.0,1.0,0.0
2014-01-09 13:04:56+00:00,578.0,92.0,0.0,2.0,0.0
2014-01-09 13:05:04+00:00,583.5,92.0,0.0,1.5,0.0
2014-01-09 13:05:12+00:00,580.0,92.0,0.0,1.0,0.0
2014-01-09 13:05:20+00:00,580.0,93.0,0.0,1.0,0.0
2014-01-09 13:05:28+00:00,580.0,92.0,0.0,1.0,0.0
2014-01-09 13:05:36+00:00,582.0,92.0,0.0,2.0,0.0
2014-01-09 13:05:44+00:00,583.0,92.0,0.0,1.0,0.0
2014-01-09 13:05:52+00:00,583.0,92.0,0.0,1.0,0.0
2014-01-09 13:06:00+00:00,580.0,92.0,0.0,2.0,0.0
2014-01-09 13:06:08+00:00,580.0,92.0,0.0,2.0,0.0
2014-01-09 13:06:16+00:00,571.5,91.5,0.0,1.5,0.0
2014-01-09 13:06:24+00:00,584.0,91.0,0.0,1.0,0.0
2014-01-09 13:06:32+00:00,578.0,92.0,0.0,1.0,0.0
2014-01-09 13:06:40+00:00,582.0,92.0,0.0,1.0,0.0
2014-01-09 13:06:48+00:00,584.0,91.0,0.0,1.0,0.0
2014-01-09 13:06:56+00:00,585.0,91.0,0.0,1.0,0.0
2014-01-09 13:07:04+00:00,566.0,91.5,0.0,1.0,0.0
2014-01-09 13:07:12+00:00,587.0,91.0,0.0,1.0,0.0
2014-01-09 13:07:20+00:00,574.0,92.0,0.0,1.0,0.0
2014-01-09 13:07:28+00:00,579.0,91.0,0.0,1.0,0.0
2014-01-09 13:07:36+00:00,579.0,92.0,0.0,1.0,0.0
2014-01-09 13:07:44+00:00,582.5,91.5,0.0,1.0,0.0
2014-01-09 13:07:52+00:00,582.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:00+00:00,575.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:08+00:00,583.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:16+00:00,578.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:24+00:00,580.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:32+00:00,580.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:40+00:00,636.0,90.5,0.0,2.0,0.0
2014-01-09 13:08:48+00:00,646.0,91.0,0.0,1.0,0.0
2014-01-09 13:08:56+00:00,646.0,91.0,0.0,1.0,0.0
2014-01-09 13:09:04+00:00,633.0,91.0,0.0,1.0,0.0
2014-01-09 13:09:12+00:00,634.0,91.0,0.0,1.0,0.0
2014-01-09 13:09:20+00:00,634.0,91.0,0.0,1.0,0.0
2014-01-09 13:09:28+00:00,635.0,91.0,0.0,1.0,0.0
2014-01-09 13:09:36+00:00,639.0,91.0,0.0,1.0,0.0
2014-01-09 13:09:44+00:00,640.0,57.0,0.0,1.0,0.0
2014-01-09 13:09:52+00:00,639.0,0.0,0.0,2.0,0.0
2014-01-09 13:10:00+00:00,639.0,0.0,0.0,1.0,0.0
2014-01-09 13:10:08+00:00,507.0,0.0,0.0,1.0,0.0
2014-01-09 13:10:16+00:00,504.0,0.0,0.0,1.0,0.0
2014-01-09 13:10:24+00:00,521.5,0.0,0.0,1.0,0.0
2014-01-09 13:10:32+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-09 13:10:40+00:00,519.0,0.0,0.0,1.0,0.0
2014-01-09 13:10:48+00:00,532.0,0.0,0.0,1.0,0.0
2014-01-09 13:10:56+00:00,533.0,0.0,0.0,1.0,0.0
2014-01-09 13:11:04+00:00,534.0,0.0,0.0,1.0,0.0
2014-01-09 13:11:12+00:00,540.0,0.0,0.0,1.0,0.0
2014-01-09 13:11:20+00:00,544.0,0.0,0.0,1.0,0.0
2014-01-09 13:11:28+00:00,547.0,0.0,0.0,1.0,0.0
2014-01-09 13:11:36+00:00,547.0,0.0,0.0,1.0,0.0
2014-01-09 13:11:44+00:00,552.5,0.0,0.0,1.0,0.0
2014-01-09 13:11:52+00:00,558.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:00+00:00,562.0,0.0,0.0,2.0,0.0
2014-01-09 13:12:08+00:00,566.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:16+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:24+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:32+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:40+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:48+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:12:56+00:00,566.5,0.0,0.0,1.0,0.0
2014-01-09 13:13:04+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:13:12+00:00,570.0,0.0,0.0,2.0,0.0
2014-01-09 13:13:20+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:13:28+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:13:36+00:00,570.0,0.0,0.0,1.0,0.0
2014-01-09 13:13:44+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:13:52+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:14:00+00:00,564.0,0.0,0.0,1.0,0.0
2014-01-09 13:14:08+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 13:14:16+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:14:24+00:00,566.0,0.0,0.0,1.0,0.0
2014-01-09 13:14:32+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 13:14:40+00:00,562.0,0.0,0.0,2.0,0.0
2014-01-09 13:14:48+00:00,568.0,0.0,0.0,2.0,0.0
2014-01-09 13:14:56+00:00,568.0,0.0,0.0,1.0,0.0
2014-01-09 13:15:04+00:00,566.5,0.0,0.0,1.0,0.0
2014-01-09 13:15:12+00:00,567.0,0.0,0.0,1.0,0.0
2014-01-09 13:15:20+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:15:28+00:00,553.5,0.0,0.0,1.5,0.0
2014-01-09 13:15:36+00:00,555.0,0.0,0.0,1.0,0.0
2014-01-09 13:15:44+00:00,549.0,0.0,0.0,1.0,0.0
2014-01-09 13:15:52+00:00,551.0,0.0,0.0,1.0,0.0
2014-01-09 13:16:00+00:00,552.0,0.0,0.0,2.0,0.0
2014-01-09 13:16:08+00:00,552.0,0.0,0.0,1.0,0.0
2014-01-09 13:16:16+00:00,552.0,0.0,0.0,2.0,0.0
2014-01-09 13:16:24+00:00,551.5,0.0,0.0,1.5,0.0
2014-01-09 13:16:32+00:00,546.0,0.0,0.0,2.0,0.0
2014-01-09 13:16:40+00:00,546.0,0.0,0.0,1.0,0.0
2014-01-09 13:16:48+00:00,546.0,0.0,0.0,1.0,0.0
2014-01-09 13:16:56+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:17:04+00:00,462.0,0.0,0.0,1.5,0.0
2014-01-09 13:17:12+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:17:20+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:17:28+00:00,460.0,0.0,0.0,2.0,0.0
2014-01-09 13:17:36+00:00,462.5,0.0,0.0,1.0,0.0
2014-01-09 13:17:44+00:00,459.0,0.0,0.0,2.0,0.0
2014-01-09 13:17:52+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:18:00+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:18:08+00:00,459.0,0.0,0.0,2.0,0.0
2014-01-09 13:18:16+00:00,455.5,0.0,0.0,1.5,0.0
2014-01-09 13:18:24+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:18:32+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:18:40+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:18:48+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:18:56+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:19:04+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:19:12+00:00,465.0,0.0,0.0,1.0,0.0
2014-01-09 13:19:20+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:19:28+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:19:36+00:00,461.5,0.0,0.0,2.0,0.0
2014-01-09 13:19:44+00:00,459.0,0.0,0.0,2.0,0.0
2014-01-09 13:19:52+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 13:20:00+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:20:08+00:00,455.5,0.0,0.0,2.0,0.0
2014-01-09 13:20:16+00:00,460.0,0.0,0.0,1.5,0.0
2014-01-09 13:20:24+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:20:32+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:20:40+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:20:48+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:20:56+00:00,462.5,0.0,0.0,2.0,0.0
2014-01-09 13:21:04+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:21:12+00:00,460.0,0.0,0.0,1.0,0.0
2014-01-09 13:21:20+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:21:28+00:00,457.0,0.0,0.0,2.0,0.0
2014-01-09 13:21:36+00:00,465.0,0.0,0.0,2.0,0.0
2014-01-09 13:21:44+00:00,459.5,0.0,0.0,1.5,0.0
2014-01-09 13:21:52+00:00,458.0,0.0,0.0,1.0,0.0
2014-01-09 13:22:00+00:00,458.0,0.0,0.0,2.0,0.0
2014-01-09 13:22:08+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:22:16+00:00,461.0,0.0,0.0,1.5,0.0
2014-01-09 13:22:24+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:22:32+00:00,458.0,0.0,0.0,1.0,0.0
2014-01-09 13:22:40+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:22:48+00:00,462.0,0.0,0.0,2.0,0.0
2014-01-09 13:22:56+00:00,459.0,0.0,0.0,1.0,0.0
2014-01-09 13:23:04+00:00,462.0,0.0,0.0,1.0,0.0
2014-01-09 13:23:12+00:00,464.0,0.0,0.0,1.0,0.0
2014-01-09 13:23:20+00:00,461.0,0.0,0.0,2.0,0.0
2014-01-09 13:23:28+00:00,458.0,0.0,0.0,2.0,0.0
2014-01-09 13:23:36+00:00,461.5,0.0,0.0,1.5,0.0
2014-01-09 13:23:44+00:00,459.0,0.0,0.0,2.0,0.0
2014-01-09 13:23:52+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:24:00+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:24:08+00:00,467.0,0.0,0.0,2.0,0.0
2014-01-09 13:24:16+00:00,467.0,0.0,0.0,2.0,0.0
2014-01-09 13:24:24+00:00,466.0,0.0,0.0,1.0,0.0
2014-01-09 13:24:32+00:00,461.0,0.0,0.0,1.0,0.0
2014-01-09 13:24:40+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:24:48+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:24:56+00:00,401.5,0.0,0.0,1.0,0.0
2014-01-09 13:25:04+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:25:12+00:00,401.0,0.0,0.0,1.0,0.0
2014-01-09 13:25:20+00:00,401.0,0.0,0.0,1.0,0.0
2014-01-09 13:25:28+00:00,399.0,0.0,0.0,1.0,0.0
2014-01-09 13:25:36+00:00,399.0,0.0,0.0,1.5,0.0
2014-01-09 13:25:44+00:00,397.0,0.0,0.0,1.0,0.0
2014-01-09 13:25:52+00:00,400.0,0.0,0.0,2.0,0.0
2014-01-09 13:26:00+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:26:08+00:00,399.0,0.0,0.0,2.0,0.0
2014-01-09 13:26:16+00:00,401.5,0.0,0.0,2.0,0.0
2014-01-09 13:26:24+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:26:32+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:26:40+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:26:48+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:26:56+00:00,399.0,0.0,0.0,1.0,0.0
2014-01-09 13:27:04+00:00,399.0,0.0,0.0,1.0,0.0
2014-01-09 13:27:12+00:00,397.5,0.0,0.0,1.0,0.0
2014-01-09 13:27:20+00:00,402.0,0.0,0.0,1.0,0.0
2014-01-09 13:27:28+00:00,397.0,0.0,0.0,1.0,0.0
2014-01-09 13:27:36+00:00,397.0,0.0,0.0,1.0,0.0
2014-01-09 13:27:44+00:00,398.5,0.0,0.0,1.0,0.0
2014-01-09 13:27:52+00:00,392.0,0.0,0.0,1.0,0.0
2014-01-09 13:28:00+00:00,395.0,0.0,0.0,1.0,0.0
2014-01-09 13:28:08+00:00,404.0,0.0,0.0,2.0,0.0
2014-01-09 13:28:16+00:00,400.0,0.0,0.0,2.0,0.0
2014-01-09 13:28:24+00:00,403.0,0.0,0.0,1.0,0.0
2014-01-09 13:28:32+00:00,402.0,0.0,0.0,1.0,0.0
2014-01-09 13:28:40+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:28:48+00:00,399.0,0.0,0.0,2.0,0.0
2014-01-09 13:28:56+00:00,395.0,0.0,0.0,1.0,0.0
2014-01-09 13:29:04+00:00,384.5,0.0,0.0,1.5,0.0
2014-01-09 13:29:12+00:00,383.0,0.0,0.0,1.0,0.0
2014-01-09 13:29:20+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:29:28+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:29:36+00:00,400.5,0.0,0.0,1.0,0.0
2014-01-09 13:29:44+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:29:52+00:00,402.0,0.0,0.0,1.0,0.0
2014-01-09 13:30:00+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:30:08+00:00,398.0,0.0,0.0,1.0,0.0
2014-01-09 13:30:16+00:00,401.0,0.0,0.0,1.6666666666666667,0.0
2014-01-09 13:30:24+00:00,398.0,0.0,0.0,2.0,0.0
2014-01-09 13:30:32+00:00,398.0,0.0,0.0,2.0,0.0
2014-01-09 13:30:40+00:00,399.0,0.0,0.0,2.0,0.0
2014-01-09 13:30:48+00:00,401.0,0.0,0.0,2.0,0.0
2014-01-09 13:30:56+00:00,397.0,0.0,0.0,1.0,0.0
2014-01-09 13:31:04+00:00,393.5,0.0,0.0,1.0,0.0
2014-01-09 13:31:12+00:00,401.0,0.0,0.0,1.0,0.0
2014-01-09 13:31:20+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:31:28+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:31:36+00:00,400.0,0.0,0.0,1.0,0.0
2014-01-09 13:31:44+00:00,402.0,0.0,0.0,2.0,0.0
2014-01-09 13:31:52+00:00,402.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:00+00:00,402.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:08+00:00,457.0,0.0,0.0,1.0,0.0
2014-01-09 13:32:16+00:00,457.5,0.0,0.0,1.0,0.0
