timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-23 01:44:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:44:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:44:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:44:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:45:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:46:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:47:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:48:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:49:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:50:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:51:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:52:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:53:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:54:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:55:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:56:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:57:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:58:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 01:59:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:00:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:01:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:02:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:03:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:04:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:05:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:06:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:07:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:08:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:09:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:10:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:11:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:12:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:13:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:14:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:15:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:16:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:17:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:18:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:19:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:20:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:21:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:22:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:23:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:24:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:25:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:26:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:27:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:28:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:29:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:30:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:31:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:40+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:48+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:32:56+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:04+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:12+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:20+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:28+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:36+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:44+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:33:52+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:34:00+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:34:08+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:34:16+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:34:24+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:34:32+00:00,0.0,0.0,0.0,0.0,0.0
2015-03-23 02:34:40+00:00,0.0,0.0,0.0,0.0,0.0
